time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-12-27T16:35:22.556Z,55.3905,-162.0427,116.4,2,ml,,,,0.5,ak,ak022glaqrr3,2023-01-13T18:04:29.444Z,"40 km NNE of King Cove, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-12-27T16:25:08.675Z,51.2212,-178.4993,23.9,2.2,ml,,,,0.58,ak,ak022glaolir,2023-01-13T18:04:29.254Z,"148 km WSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-12-27T16:19:12.421Z,60.1362,-153.1622,134.8,1.9,ml,,,,0.53,ak,ak022glanbga,2023-01-13T18:04:24.052Z,"64 km E of Port Alsworth, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-12-27T16:15:35.188Z,59.9003,-153.9665,177.8,2.2,ml,,,,0.64,ak,ak022glamjgs,2023-01-13T18:04:23.840Z,"14 km NNE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-12-27T16:13:01.982Z,31.64076554,-104.4632122,7.314135742,2.3,ml,17,68,0.03075815809,0.3,tx,tx2022zizf,2023-01-01T21:45:00.358Z,"59 km S of Whites City, New Mexico",earthquake,1.183736178,0.8776080205,0.1,26,reviewed,tx,tx
2022-12-27T16:07:17.340Z,58.261,-155.082833333333,4.85,-0.37,ml,5,103,,0.13,av,av91081983,2022-12-29T01:31:20.430Z,"85 km NNW of Karluk, Alaska",earthquake,0.45,0.71,0.271785519909245,5,reviewed,av,av
2022-12-27T16:00:09.955Z,55.6529,-157.1695,39.1,2.1,ml,,,,0.31,ak,ak022glaj8pv,2023-01-13T18:04:29.082Z,"105 km SE of Chignik, Alaska",earthquake,,7.4,,,reviewed,ak,ak
2022-12-27T15:53:02.010Z,17.9175,-66.8796666666667,15.18,2.28,md,11,228,0.05724,0.09,pr,pr71389278,2022-12-27T16:21:04.040Z,"Puerto Rico region",earthquake,0.68,0.58,0.0807175914422853,6,reviewed,pr,pr
2022-12-27T15:48:26.063Z,64.8839,-147.3461,15.6,0.8,ml,,,,0.67,ak,ak022gla84q8,2023-01-09T22:27:26.237Z,"12 km NE of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-12-27T15:43:08.420Z,34.5485,-119.1796667,2.58,1.6,ml,44,37,0.08652,0.23,ci,ci40150615,2023-01-25T01:14:19.070Z,"13km NNE of Ojai, CA",earthquake,0.18,0.46,0.15,23,reviewed,ci,ci
2022-12-27T15:29:37.344Z,61.6775,-146.5424,20.1,1.8,ml,,,,0.63,ak,ak022gla42wu,2023-01-09T22:27:26.002Z,"37 km SSE of Nelchina, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-12-27T15:28:25.360Z,33.2673333,-116.4221667,4.53,1.23,ml,30,50,0.004283,0.19,ci,ci40150607,2022-12-27T16:04:12.835Z,"5km WNW of Borrego Springs, CA",earthquake,0.29,0.69,0.17,27,reviewed,ci,ci
2022-12-27T15:21:00.587Z,58.5761,-154.3558,10.9,1.1,ml,,,,0.42,ak,ak022gla2afl,2023-01-20T18:57:14.153Z,"99 km SSE of Kokhanok, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-12-27T15:10:33.290Z,51.8386666666667,-178.043666666667,-0.85,1.27,ml,5,135,,0.21,av,av91081968,2022-12-29T01:14:42.660Z,"",earthquake,0.72,3.46,0.316800895387544,5,reviewed,av,av
2022-12-27T15:06:46.690Z,19.2363338470459,-155.385665893555,30.5799999237061,1.94000006,md,40,144,,0.150000006,hv,hv73284702,2022-12-27T15:09:54.610Z,"10 km ENE of P?hala, Hawaii",earthquake,0.69,0.819999993,1.35000002,10,automatic,hv,hv
2022-12-27T14:55:26.940Z,37.4301667,-118.5611667,3.02,1.46,md,14,154,0.1824,0.06,nc,nc73825706,2022-12-28T20:45:14.690Z,"4km ENE of Round Valley, CA",earthquake,0.39,3.01,0.066,11,reviewed,nc,nc
2022-12-27T14:50:47.040Z,34.5795,-116.8873333,5.53,2.99,ml,77,29,0.1383,0.14,ci,ci40150599,2023-01-03T20:19:21.040Z,"17km NNE of Lucerne Valley, CA",earthquake,0.11,0.61,0.121,153,reviewed,ci,ci
2022-12-27T14:48:11.567Z,38.2753,142.0636,79.525,4.3,mb,21,176,2.627,0.54,us,us7000j35l,2023-01-09T22:42:02.040Z,"68 km ESE of Ishinomaki, Japan",earthquake,9.75,11.295,0.306,3,reviewed,us,us
2022-12-27T14:44:01.692Z,62.8334,-150.4092,81.7,1.2,ml,,,,0.46,ak,ak022gl9lsdl,2023-01-09T22:27:29.760Z,"41 km NNE of Petersville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-12-27T14:42:17.445Z,60.4051,-148.2473,15.4,1.5,ml,,,,0.94,ak,ak022gl9le5s,2023-01-09T22:27:29.570Z,"39 km NNW of Chenega, Alaska",earthquake,,1.5,,,reviewed,ak,ak

